Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Purchases,NumWebVisitsMonth,cluster
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.6165309249745875,-0.7366902416310073,0.3761096074764768,-0.7785852997110532,-0.5940043821746521,-1.1661254027053516,-0.790224966344819,-1.1556760717907058,0.7244521770683133,-1.006422860666658,-0.0925925546868928,-0.7522485801734398,-1.502516265334687,-0.9876476363524318,-0.0070894687621935,-0.3158815825728672,-0.9706507750714912,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,0.1406079420819076,-0.517031234007295,-1.696000712049594,-0.7785852997110532,-0.5940043821746521,-0.2431144832495255,1.1599446164084617,-0.3729959808425029,-0.5533217415403656,-0.4571410709222547,-0.1811533933566728,-0.0761028551044307,0.040277573480361,0.2781329626885599,-0.076924781804194,-0.6690199439758314,-0.4344367579794537,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.1954059153601635,-1.5377995635527812,-0.9362269282233678,1.1105298122395089,0.1374798487605983,-0.5507847897348009,-0.1401684387603921,0.148790746456299,-0.5533217415403656,1.2121638833104345,0.975418312244024,0.3207095230382827,0.8877576738902685,0.0555062631973914,0.3835909392650651,1.994909165484608,0.8767448982563701,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-1.584453277736109,0.4175963082347748,1.5848406272000182,-0.7785852997110532,-0.9597464976422776,-0.5507847897348009,1.1599446164084617,-0.6338893444919039,-0.1273971020041392,-1.1807161556701549,-0.4033113699413238,-1.851432483807836,-0.1108277886620367,-0.1787569520895512,-0.6510855911746017,0.4434157997654312,-1.2109980444345587,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.955506835026294,-0.7151550448051531,1.2394889072790063,0.7327067898493965,0.1374798487605983,1.2952370491768512,-0.790224966344819,0.6705774737551009,-0.979246381076592,0.1630653097410754,1.487681220814584,0.6900632697388228,1.3830969160679076,0.9830614530034336,0.2596981429857664,1.0838192635795985,0.5933430338011043,1
-1.4542864720195676,-1.346874289515838,0.631072250038804,0.0659277070693975,1.438464735523146,0.3099203241055041,-1.6269303680653917,0.7327067898493965,0.1374798487605983,-0.5507847897348009,-0.790224966344819,-0.1121026171931019,0.7244521770683133,1.4352625647462445,1.44403251479168,0.7132969751906119,1.4939889546850804,1.4742001074283535,0.0895247463277802,0.6063093557305158,1.2981984412544578,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.0178054899128204,-1.3913602251369732,-1.6614655400574927,0.354883767459284,0.5032219642282236,0.0645558232357498,-0.790224966344819,0.148790746456299,-1.4051710206128185,0.1630653097410754,1.487681220814584,0.9475680237742942,0.8877576738902685,0.8104603631197512,0.2331440058368296,-0.4911233502913499,0.6059172508684477,1
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.1217162064605155,0.688939788240537,-1.143437960175975,0.354883767459284,1.9661904260987249,0.0645558232357498,-0.790224966344819,0.6705774737551009,-0.979246381076592,1.3748588768993886,1.2480875597904162,1.5180846939721329,1.3552909255648655,0.9658755948665502,1.5907005467226831,-0.0576863211696351,1.5633177604880086,1
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.9679641345952068,0.9990466225328366,-1.1779731321680762,-0.7785852997110532,-0.5940043821746521,-0.5507847897348009,-0.1401684387603921,-0.7643360263166044,0.7244521770683133,-0.3722968190277314,-1.446457507557446,-0.2706830633562572,-0.8891432332470557,-0.9876476363524318,-0.9670338719550224,-0.8497297666819935,-0.6396186345415049,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.2258266307552527,-1.4042813432324857,-1.6269303680653917,-0.7785852997110532,-0.5940043821746521,-1.1661254027053516,-0.1401684387603921,-1.0252293899660054,0.7244521770683133,-0.6150772853513206,-1.446457507557446,-1.013345055734722,-1.502516265334687,-0.7281965991254201,-0.0414105012169098,1.393602461324678,-0.8770532374434146,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.551556867730971,-0.0734061793946996,0.3415744354843757,-0.4007622773209408,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-0.8947827081413049,0.7244521770683133,-0.6365808025195002,-0.4033113699413238,-0.6935300123160311,-0.3883358473058537,-1.4260404510894271,0.0895247463277802,-0.2292108758198997,-0.7597621186942426,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.0607074777104435,0.4951230168078497,-1.2125083041601774,-0.0229392549308283,2.697674657033976,0.987566742691576,-0.790224966344819,1.1923642010539028,-1.4051710206128185,1.2374530649844075,0.8186334479629159,1.4918929646630932,1.4939889546850804,1.4308551213653105,-0.3689485910126012,-0.5797302668057414,1.2940162317798216,1
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.7226035048331837,1.0550381342800574,-1.6614655400574927,-0.0229392549308283,1.9661904260987249,0.0645558232357498,0.5098880888240347,0.8010241555798014,-0.979246381076592,0.8656904156732502,0.9394052854425908,1.3760112058720226,1.4939889546850804,1.2708782687674467,-0.5276459354200653,1.239520776205469,1.0784385415401072,1
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.8501628672158718,-1.3138335165638984,1.0668130473185005,1.1105298122395089,0.1374798487605983,1.910577662147402,-0.790224966344819,1.0619175192292023,-0.979246381076592,1.0894490393160776,0.411576505161667,0.3335664070060364,0.5951777577964871,0.4073219147363645,-0.7945380193158126,-0.9411937583807564,0.7217060913824844,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.7775925782798031,1.3651449685723571,1.6193757991921194,2.243998879409846,0.5032219642282236,0.3722261297210252,0.5098880888240347,1.1923642010539028,0.298527537532087,1.354605695697008,1.487681220814584,0.7577175829373429,1.2963886707361636,1.4742001074283535,0.3598995122389266,0.4434157997654312,1.2185581142669168,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,1.1065237430756114,-0.2198455178105078,0.8596020153658934,1.866175857019733,0.5032219642282236,0.0645558232357498,-0.1401684387603921,0.8010241555798014,-0.1273971020041392,1.3815268109621364,1.3267526943203438,0.6939857954122062,1.4939889546850804,0.2289627570687628,1.058519595094983,1.316760137555985,1.1735499445505466,2
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.0546280609480894,-1.3224475952942398,-0.970762100215469,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,-0.1273971020041392,-1.1244072072666649,-1.446457507557446,-1.3765021176230925,-1.502516265334687,-1.4260404510894271,-2.0684172443116724,-0.2292108758198997,-1.572046003717284,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.9800034452021124,-0.7323832022658364,-0.8671565842391655,-1.1564083221011656,-0.5940043821746521,-1.1661254027053516,-0.1401684387603921,-1.1556760717907058,1.1503768166045396,-1.244525527739953,-1.446457507557446,-1.112728389752378,-0.7218878480058211,-0.9876476363524318,-0.8763538174142301,-0.6690199439758314,-1.3785008755177692,0
-1.4542864720195676,0.7424597884034674,0.631072250038804,1.3963607145959784,0.7377959682180881,0.7320101818922453,0.9286723593500956,1.866175857019733,1.234706195163474,0.987566742691576,2.460057671577315,3.1490644284244103,0.7244521770683133,0.8950767780718447,1.11781527845487,0.7017699144760219,1.4939889546850804,1.4742001074283535,1.277655343751657,0.1952870148849785,0.9468834804533786,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.5316466615958786,-1.1415519419570652,0.8596020153658934,0.7327067898493965,-0.2282622667070269,-0.5507847897348009,-0.790224966344819,-0.2425492990178024,0.298527537532087,0.2918711528938628,0.2313137897528845,-0.1861936244656874,-0.5901968991546193,0.2289627570687628,-0.5276459354200653,-0.9411937583807564,-0.0409082911966148,2
-1.4542864720195676,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.992245842394192,0.5511145285550705,0.1688985755238698,0.7327067898493965,1.9661904260987249,0.0645558232357498,-0.790224966344819,0.8010241555798014,-0.979246381076592,0.6827087706931232,0.6158052957065934,1.1155731485345848,1.3898910053903313,0.9116029430957432,1.4056511316323972,1.161876526306206,0.8609041532715309,1
0.5375213526969298,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.104382473760199,0.3960611114089206,0.583320639429084,1.1105298122395089,-0.5940043821746521,0.3722261297210252,2.460057671577315,0.8010241555798014,0.7244521770683133,0.721900670600104,-1.446457507557446,-0.5661767399986809,-1.502516265334687,-1.4260404510894271,-0.1137284914064367,-0.5797302668057414,0.2410880559967621,2
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-1.6011745424679218,-0.4696538009904158,-1.6614655400574927,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.1556760717907058,0.7244521770683133,-1.7911273112931363,0.2313137897528845,-1.1689690819266143,-1.502516265334687,0.323978942237723,-0.8763538174142301,-1.9028985828074123,-1.2223513001335455,0
-1.4542864720195676,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.9890807031993822,-0.9305070130636944,0.1688985755238698,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,0.298527537532087,-1.676826658638382,-0.5498591418694884,-1.112728389752378,-0.0565552184230453,-0.7281965991254201,-0.6510855911746017,-0.3158815825728672,-1.2825311794980996,0
-1.4542864720195676,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.994192632703108,0.736317221257416,1.7229813151684228,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,1.1503768166045396,-1.4596216672337985,0.1195251469601884,-0.9689251922152148,-0.7218878480058211,-0.0138790319249928,-0.3214831982205411,-0.6690199439758314,-1.0981409269374507,0
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.4110026938995595,1.0033536618980077,-1.6269303680653917,0.354883767459284,-0.2282622667070269,0.0645558232357498,0.5098880888240347,0.148790746456299,-0.1273971020041392,0.3980790855028531,-0.1811533933566728,-0.032241582090424,-1.502516265334687,0.1184067881524755,1.3538120374217,-0.6690199439758314,0.2124379334797556,2
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.56473417176938,-0.5730227457545157,1.6193757991921194,0.7327067898493965,2.33193254156635,1.2952370491768512,-0.790224966344819,1.453257564703304,-1.4051710206128185,1.1239502523086349,1.487681220814584,1.5180846939721329,0.3293007513444691,1.3352176022729692,-2.0684172443116724,0.3612231297196099,1.3472364367505572,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-1.553638375587482,-0.870208461951303,-0.7980862402549632,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,1.1503768166045396,-1.676826658638382,-1.446457507557446,-1.1689690819266143,-0.7218878480058211,-0.1787569520895512,-1.4942846682131428,-0.403179908787789,-1.5314506864484068,0
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.6162356671433642,0.5554215679202413,1.34309442325531,-0.0229392549308283,1.234706195163474,0.987566742691576,-0.790224966344819,0.6705774737551009,-1.831095660149045,1.159673234573449,1.44403251479168,1.2630691316134095,1.466986131731508,-1.4260404510894271,-0.5276459354200653,0.6063093557305158,1.121096870406154,1
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.6507498415284784,-1.921126067052985,-0.0383124564287372,-0.4007622773209408,0.868964079695849,0.0645558232357498,0.5098880888240347,0.2792374282809994,-1.4051710206128185,0.3382337609787666,1.3579503340427228,1.4382984880230032,1.4939889546850804,-1.4260404510894271,1.5907005467226831,1.0053405766871946,1.0157978702986976,1
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.1503062756263591,-1.0855604302098445,1.2394889072790063,1.488352834629621,-0.2282622667070269,0.987566742691576,2.460057671577315,1.3228108828786034,-0.1273971020041392,0.9921770185494164,-1.446457507557446,0.0090420833078372,-1.502516265334687,-1.4260404510894271,-0.4716855501413819,-0.3158815825728672,0.5279737577803559,2
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,-0.072277645475118,-1.6799318626034188,0.790531671381691,-0.0229392549308283,0.5032219642282236,0.0645558232357498,-0.790224966344819,0.0183440646315985,-0.979246381076592,-0.0034971270162457,0.3707584821553966,0.584656805001841,1.0852511428194684,0.8319081863078239,0.3109405045383098,-0.6690199439758314,0.2141481515530322,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.2986000062764955,-1.1846223356087735,-0.383664176349749,-0.4007622773209408,0.1374798487605983,0.6798964362063006,-0.1401684387603921,0.148790746456299,-1.4051710206128185,0.3037056298540777,0.5212321688825925,0.4724121942484091,-0.5901968991546193,0.1759417505765479,0.6535233099334384,1.0838192635795985,0.2158551912203583,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.2598066720986892,-0.49118899781627,0.4106447794685781,1.1105298122395089,1.234706195163474,1.2952370491768512,-0.1401684387603921,1.3228108828786034,-0.1273971020041392,0.6154872458421793,1.479164296023465,1.128983695485376,1.4939889546850804,0.4454560073066271,1.3954431013259163,1.4700553380726058,0.9000710133366466,1
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-1.7596921321255097,-1.197543453704286,-0.4181993483418502,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,-0.979246381076592,-1.967078397895139,-0.4033113699413238,-1.464780236956967,-0.3883358473058537,-1.4260404510894271,-1.1860886846514018,1.4700553380726058,-1.5935519718125255,0
-0.4583825596613189,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.8007634736938869,-0.6117861000410533,-0.1419179724050407,-0.7785852997110532,0.1374798487605983,0.0645558232357498,-0.790224966344819,-0.3729959808425029,-1.831095660149045,0.6921917296508354,0.3707584821553966,0.9669324267205648,1.0102822367356992,1.200020456260449,0.3835909392650651,-1.126458696924846,0.7125444317531339,1
1.5334252650551785,0.7424597884034674,0.631072250038804,2.726793722122559,0.6037869751531292,0.4305174263302873,1.1013482193106017,2.621821901799959,0.1374798487605983,-0.5507847897348009,2.460057671577315,1.3228108828786034,0.7244521770683133,1.4379716565689713,0.9394052854425908,0.6496663776607867,0.1634929951781913,-1.4260404510894271,1.4157819576677535,1.316760137555985,1.1217941248927152,2
0.5375213526969298,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.3494684396864875,-0.215538478445337,-0.8671565842391655,-0.0229392549308283,-0.5940043821746521,-0.2431144832495255,-0.1401684387603921,-0.3729959808425029,0.7244521770683133,0.1560534241788317,-0.4033113699413238,-0.4208691929814906,-1.502516265334687,-1.4260404510894271,0.9032035402973896,1.239520776205469,-0.1046362573831153,0
1.5334252650551785,-1.346874289515838,0.631072250038804,2.726793722122559,-0.2692063689737848,0.9818184650721532,1.3085592512632087,0.7327067898493965,-0.5940043821746521,-0.5507847897348009,1.1599446164084617,0.0183440646315985,1.576301456140766,0.1803306867254152,-0.7378741667769689,-0.0991085975747372,-1.502516265334687,-0.2794548239851151,-0.5276459354200653,1.316760137555985,-0.1603401348528008,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,1.1682968724991378,-1.4861150911707317,-0.003777284436636,0.7327067898493965,0.1374798487605983,-0.5507847897348009,-0.1401684387603921,0.0183440646315985,-1.4051710206128185,0.9116923284569056,0.9206762343665974,0.8198052966434763,1.1053364990152277,1.1874795129780185,0.3109405045383098,0.8470837608104315,0.816536254461325,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.967486384174298,0.5080441349033622,1.1358833913027029,-0.7785852997110532,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-1.0252293899660054,0.7244521770683133,-1.676826658638382,-0.5498591418694884,-0.7222334918275939,-0.3883358473058537,0.1759417505765479,-0.7198660949471491,-0.5797302668057414,-1.1368725931924593,0
